,Date,Close,BuyPrice,InitialBudget,Budget,Action,Reward,Score,Buying,Selling
0,2020-01-02,106.510002,0,1670.8999599999997,1670.8999599999997,Sell,-1,-1.0,,106.510002
1,2020-01-03,105.410004,0,1670.8999599999997,1670.8999599999997,Sell,-1,-2.0,,105.410004
2,2020-01-06,105.07,0,1670.8999599999997,1670.8999599999997,Sell,-1,-3.0,,105.07
3,2020-01-07,106.209999,0,1670.8999599999997,1670.8999599999997,Sell,-1,-4.0,,106.209999
4,2020-01-08,101.870003,0,1670.8999599999997,1670.8999599999997,Sell,-1,-5.0,,101.870003
5,2020-01-09,100.690002,0,1670.8999599999997,1670.8999599999997,Sell,-1,-6.0,,100.690002
6,2020-01-10,102.25,0,1670.8999599999997,1670.8999599999997,Hold,-1,-7.0,,
7,2020-01-13,100.190002,0,1670.8999599999997,1670.8999599999997,Hold,-1,-8.0,,
8,2020-01-14,101.360001,0,1670.8999599999997,1670.8999599999997,Hold,-1,-9.0,,
9,2020-01-15,103.400002,0,1670.8999599999997,1670.8999599999997,Hold,-1,-10.0,,
10,2020-01-16,102.82,0,1670.8999599999997,1670.8999599999997,Hold,-1,-11.0,,
11,2020-01-17,101.839996,0,1670.8999599999997,1670.8999599999997,Hold,-1,-12.0,,
12,2020-01-21,103.290001,0,1670.8999599999997,1670.8999599999997,Hold,-1,-13.0,,
13,2020-01-22,103.150002,0,1670.8999599999997,1670.8999599999997,Hold,-1,-14.0,,
14,2020-01-23,102.93,0,1670.8999599999997,1670.8999599999997,Hold,-1,-15.0,,
15,2020-01-24,104.82,0,1670.8999599999997,1670.8999599999997,Hold,-1,-16.0,,
16,2020-01-27,103.16999799999999,0,1670.8999599999997,1670.8999599999997,Hold,-1,-17.0,,
17,2020-01-28,100.800003,0,1670.8999599999997,1670.8999599999997,Hold,-1,-18.0,,
18,2020-01-29,103.110001,0,1670.8999599999997,1670.8999599999997,Hold,-1,-19.0,,
19,2020-01-30,103.519997,0,1670.8999599999997,1670.8999599999997,Hold,-1,-20.0,,
20,2020-01-31,103.940002,0,1670.8999599999997,1670.8999599999997,Hold,-1,-21.0,,
21,2020-02-03,102.959999,0,1670.8999599999997,1670.8999599999997,Hold,-1,-22.0,,
22,2020-02-04,101.709999,0,1670.8999599999997,1670.8999599999997,Hold,-1,-23.0,,
23,2020-02-05,102.190002,0,1670.8999599999997,1670.8999599999997,Hold,-1,-24.0,,
24,2020-02-06,103.41999799999999,0,1670.8999599999997,1670.8999599999997,Hold,-1,-25.0,,
25,2020-02-07,101.33000200000001,0,1670.8999599999997,1670.8999599999997,Hold,-1,-26.0,,
26,2020-02-10,102.849998,0,1670.8999599999997,1670.8999599999997,Hold,-1,-27.0,,
27,2020-02-11,102.870003,0,1670.8999599999997,1670.8999599999997,Hold,-1,-28.0,,
28,2020-02-12,102.120003,0,1670.8999599999997,1670.8999599999997,Sell,-1,-29.0,,102.120003
29,2020-02-13,103.139999,0,1670.8999599999997,1670.8999599999997,Hold,-1,-30.0,,
30,2020-02-14,102.010002,0,1670.8999599999997,1670.8999599999997,Sell,-1,-31.0,,102.010002
31,2020-02-18,105.949997,0,1670.8999599999997,1670.8999599999997,Sell,-1,-32.0,,105.949997
32,2020-02-19,107.739998,0,1670.8999599999997,1670.8999599999997,Sell,-1,-33.0,,107.739998
33,2020-02-20,107.900002,0,1670.8999599999997,1670.8999599999997,Sell,-1,-34.0,,107.900002
34,2020-02-21,111.059998,0,1670.8999599999997,1670.8999599999997,Sell,-1,-35.0,,111.059998
35,2020-02-24,111.510002,0,1670.8999599999997,1670.8999599999997,Sell,-1,-36.0,,111.510002
36,2020-02-25,107.480003,0,1670.8999599999997,1670.8999599999997,Sell,-1,-37.0,,107.480003
37,2020-02-26,107.349998,0,1670.8999599999997,1670.8999599999997,Sell,-1,-38.0,,107.349998
38,2020-02-27,99.83000200000001,0,1670.8999599999997,1670.8999599999997,Hold,-1,-39.0,,
39,2020-02-28,94.150002,0,1670.8999599999997,1670.8999599999997,Hold,-1,-40.0,,
40,2020-03-02,97.870003,0,1670.8999599999997,1670.8999599999997,Hold,-1,-41.0,,
41,2020-03-03,101.470001,0,1670.8999599999997,1670.8999599999997,Hold,-1,-42.0,,
42,2020-03-04,102.66999799999999,102.66999799999999,1670.8999599999997,1568.2299619999997,Buy,1e-11,-41.99999999999,102.66999799999999,
43,2020-03-05,104.699997,102.66999799999999,1670.8999599999997,1568.2299619999997,Hold,1e-11,-41.999999999980005,,
44,2020-03-06,103.010002,102.66999799999999,1670.8999599999997,1568.2299619999997,Hold,1e-11,-41.99999999997001,,
45,2020-03-09,94.290001,102.66999799999999,1670.8999599999997,1568.2299619999997,Hold,1e-11,-41.99999999996001,,
46,2020-03-10,95.489998,102.66999799999999,1670.8999599999997,1568.2299619999997,Hold,1e-11,-41.99999999995001,,
47,2020-03-11,87.66999799999998,102.66999799999999,1670.8999599999997,1568.2299619999997,Hold,1e-11,-41.999999999940016,,
48,2020-03-12,77.779999,102.66999799999999,1670.8999599999997,1568.2299619999997,Hold,1e-11,-41.99999999993002,,
49,2020-03-13,70.260002,102.66999799999999,1670.8999599999997,1568.2299619999997,Hold,1e-11,-41.99999999992002,,
50,2020-03-16,75.18,0,1670.8999599999997,1643.4099619999997,Sell,-0.26775103277979984,-42.26775103269982,,75.18
51,2020-03-17,85.0,0,1670.8999599999997,1643.4099619999997,Sell,-1,-43.26775103269982,,85.0
52,2020-03-18,73.449997,0,1670.8999599999997,1643.4099619999997,Hold,-1,-44.26775103269982,,
53,2020-03-19,74.82,0,1670.8999599999997,1643.4099619999997,Sell,-1,-45.26775103269982,,74.82
54,2020-03-20,70.120003,0,1670.8999599999997,1643.4099619999997,Hold,-1,-46.26775103269982,,
55,2020-03-23,74.660004,0,1670.8999599999997,1643.4099619999997,Sell,-1,-47.26775103269982,,74.660004
56,2020-03-24,86.269997,0,1670.8999599999997,1643.4099619999997,Sell,-1,-48.26775103269982,,86.269997
57,2020-03-25,88.83000200000002,0,1670.8999599999997,1643.4099619999997,Sell,-1,-49.26775103269982,,88.83000200000002
58,2020-03-26,88.150002,0,1670.8999599999997,1643.4099619999997,Hold,-1,-50.26775103269982,,
59,2020-03-27,81.809998,0,1670.8999599999997,1643.4099619999997,Hold,-1,-51.26775103269982,,
60,2020-03-30,80.389999,0,1670.8999599999997,1643.4099619999997,Hold,-1,-52.26775103269982,,
61,2020-03-31,78.949997,0,1670.8999599999997,1643.4099619999997,Hold,-1,-53.26775103269982,,
62,2020-04-01,80.940002,0,1670.8999599999997,1643.4099619999997,Hold,-1,-54.26775103269982,,
63,2020-04-02,84.5,0,1670.8999599999997,1643.4099619999997,Hold,-1,-55.26775103269982,,
64,2020-04-03,84.360001,0,1670.8999599999997,1643.4099619999997,Hold,-1,-56.26775103269982,,
65,2020-04-06,89.32,0,1670.8999599999997,1643.4099619999997,Hold,-1,-57.26775103269982,,
66,2020-04-07,88.959999,0,1670.8999599999997,1643.4099619999997,Hold,-1,-58.26775103269982,,
67,2020-04-08,89.699997,0,1670.8999599999997,1643.4099619999997,Hold,-1,-59.26775103269982,,
68,2020-04-09,98.220001,0,1670.8999599999997,1643.4099619999997,Hold,-1,-60.26775103269982,,
69,2020-04-13,105.16999799999999,0,1670.8999599999997,1643.4099619999997,Sell,-1,-61.26775103269982,,105.16999799999999
70,2020-04-14,106.220001,0,1670.8999599999997,1643.4099619999997,Sell,-1,-62.26775103269982,,106.220001
71,2020-04-15,104.290001,0,1670.8999599999997,1643.4099619999997,Sell,-1,-63.26775103269982,,104.290001
72,2020-04-16,106.129997,0,1670.8999599999997,1643.4099619999997,Sell,-1,-64.26775103269982,,106.129997
73,2020-04-17,104.279999,104.279999,1670.8999599999997,1539.1299629999996,Buy,1e-11,-64.26775103268982,104.279999,
74,2020-04-20,106.389999,104.279999,1670.8999599999997,1539.1299629999996,Buy,-1,-65.26775103268982,106.389999,
75,2020-04-21,105.290001,104.279999,1670.8999599999997,1539.1299629999996,Buy,-1,-66.26775103268982,105.290001,
76,2020-04-22,112.059998,104.279999,1670.8999599999997,1539.1299629999996,Buy,-1,-67.26775103268982,112.059998,
77,2020-04-23,115.25,104.279999,1670.8999599999997,1539.1299629999996,Buy,-1,-68.26775103268982,115.25,
78,2020-04-24,117.550003,0,1670.8999599999997,1656.6799659999997,Sell,0.12725358771819706,-68.14049744497161,,117.550003
79,2020-04-27,117.690002,0,1670.8999599999997,1656.6799659999997,Sell,-1,-69.14049744497161,,117.690002
80,2020-04-28,117.58000200000001,0,1670.8999599999997,1656.6799659999997,Sell,-1,-70.14049744497161,,117.58000200000001
81,2020-04-29,119.470001,0,1670.8999599999997,1656.6799659999997,Sell,-1,-71.14049744497161,,119.470001
82,2020-04-30,113.68,0,1670.8999599999997,1656.6799659999997,Sell,-1,-72.14049744497161,,113.68
83,2020-05-01,117.360001,0,1670.8999599999997,1656.6799659999997,Sell,-1,-73.14049744497161,,117.360001
84,2020-05-04,119.620003,0,1670.8999599999997,1656.6799659999997,Sell,-1,-74.14049744497161,,119.620003
85,2020-05-05,121.370003,0,1670.8999599999997,1656.6799659999997,Sell,-1,-75.14049744497161,,121.370003
86,2020-05-06,117.889999,0,1670.8999599999997,1656.6799659999997,Sell,-1,-76.14049744497161,,117.889999
87,2020-05-07,122.300003,0,1670.8999599999997,1656.6799659999997,Sell,-1,-77.14049744497161,,122.300003
88,2020-05-08,122.089996,0,1670.8999599999997,1656.6799659999997,Sell,-1,-78.14049744497161,,122.089996
89,2020-05-11,118.089996,0,1670.8999599999997,1656.6799659999997,Hold,-1,-79.14049744497161,,
90,2020-05-12,117.739998,0,1670.8999599999997,1656.6799659999997,Hold,-1,-80.14049744497161,,
91,2020-05-13,117.980003,0,1670.8999599999997,1656.6799659999997,Hold,-1,-81.14049744497161,,
92,2020-05-14,121.25,0,1670.8999599999997,1656.6799659999997,Hold,-1,-82.14049744497161,,
93,2020-05-15,126.610001,0,1670.8999599999997,1656.6799659999997,Hold,-1,-83.14049744497161,,
94,2020-05-18,124.730003,0,1670.8999599999997,1656.6799659999997,Hold,-1,-84.14049744497161,,
95,2020-05-19,129.259995,0,1670.8999599999997,1656.6799659999997,Hold,-1,-85.14049744497161,,
96,2020-05-20,128.070007,0,1670.8999599999997,1656.6799659999997,Hold,-1,-86.14049744497161,,
97,2020-05-21,124.550003,0,1670.8999599999997,1656.6799659999997,Hold,-1,-87.14049744497161,,
98,2020-05-22,124.239998,0,1670.8999599999997,1656.6799659999997,Hold,-1,-88.14049744497161,,
99,2020-05-26,118.879997,0,1670.8999599999997,1656.6799659999997,Hold,-1,-89.14049744497161,,
100,2020-05-27,118.629997,0,1670.8999599999997,1656.6799659999997,Sell,-1,-90.14049744497161,,118.629997
101,2020-05-28,118.440002,0,1670.8999599999997,1656.6799659999997,Hold,-1,-91.14049744497161,,
102,2020-05-29,120.099998,0,1670.8999599999997,1656.6799659999997,Hold,-1,-92.14049744497161,,
103,2020-06-01,123.089996,0,1670.8999599999997,1656.6799659999997,Hold,-1,-93.14049744497161,,
104,2020-06-02,118.800003,0,1670.8999599999997,1656.6799659999997,Hold,-1,-94.14049744497161,,
105,2020-06-03,115.32,0,1670.8999599999997,1656.6799659999997,Hold,-1,-95.14049744497161,,
106,2020-06-04,116.449997,116.449997,1670.8999599999997,1540.2299689999998,Buy,1e-11,-95.14049744496161,116.449997,
107,2020-06-05,114.870003,116.449997,1670.8999599999997,1540.2299689999998,Hold,1e-11,-95.1404974449516,,
108,2020-06-08,115.709999,116.449997,1670.8999599999997,1540.2299689999998,Hold,1e-11,-95.1404974449416,,
109,2020-06-09,117.040001,116.449997,1670.8999599999997,1540.2299689999998,Buy,-1,-96.1404974449416,117.040001,
110,2020-06-10,122.41999799999999,116.449997,1670.8999599999997,1540.2299689999998,Hold,-1,-97.1404974449416,,
111,2020-06-11,114.839996,116.449997,1670.8999599999997,1540.2299689999998,Buy,-1,-98.1404974449416,114.839996,
112,2020-06-12,114.480003,116.449997,1670.8999599999997,1540.2299689999998,Buy,-1,-99.1404974449416,114.480003,
113,2020-06-15,117.239998,116.449997,1670.8999599999997,1540.2299689999998,Hold,-1,-100.1404974449416,,
114,2020-06-16,114.110001,116.449997,1670.8999599999997,1540.2299689999998,Hold,-1,-101.1404974449416,,
115,2020-06-17,114.410004,116.449997,1670.8999599999997,1540.2299689999998,Hold,-1,-102.1404974449416,,
116,2020-06-18,112.57,116.449997,1670.8999599999997,1540.2299689999998,Buy,-1,-103.1404974449416,112.57,
117,2020-06-19,116.75,116.449997,1670.8999599999997,1540.2299689999998,Hold,-1,-104.1404974449416,,
118,2020-06-22,121.699997,116.449997,1670.8999599999997,1540.2299689999998,Hold,-1,-105.1404974449416,,
119,2020-06-23,123.720001,0,1670.8999599999997,1663.9499699999997,Sell,0.062430263523321594,-105.07806718141828,,123.720001
120,2020-06-24,121.059998,0,1670.8999599999997,1663.9499699999997,Sell,-1,-106.07806718141828,,121.059998
121,2020-06-25,122.269997,0,1670.8999599999997,1663.9499699999997,Sell,-1,-107.07806718141828,,122.269997
122,2020-06-26,122.910004,0,1670.8999599999997,1663.9499699999997,Sell,-1,-108.07806718141828,,122.910004
123,2020-06-29,124.730003,0,1670.8999599999997,1663.9499699999997,Sell,-1,-109.07806718141828,,124.730003
124,2020-06-30,129.16000400000001,0,1670.8999599999997,1663.9499699999997,Sell,-1,-110.07806718141828,,129.16000400000001
125,2020-07-01,128.679993,0,1670.8999599999997,1663.9499699999997,Sell,-1,-111.07806718141828,,128.679993
126,2020-07-02,127.059998,0,1670.8999599999997,1663.9499699999997,Sell,-1,-112.07806718141828,,127.059998
127,2020-07-06,129.649994,0,1670.8999599999997,1663.9499699999997,Sell,-1,-113.07806718141828,,129.649994
128,2020-07-07,132.949997,0,1670.8999599999997,1663.9499699999997,Sell,-1,-114.07806718141828,,132.949997
129,2020-07-08,136.580002,0,1670.8999599999997,1663.9499699999997,Sell,-1,-115.07806718141828,,136.580002
130,2020-07-09,136.550003,136.550003,1670.8999599999997,1527.3999669999996,Buy,1e-11,-115.07806718140827,136.550003,
131,2020-07-10,135.899994,136.550003,1670.8999599999997,1527.3999669999996,Hold,1e-11,-115.07806718139827,,
132,2020-07-13,131.240005,0,1670.8999599999997,1658.6399719999995,Sell,-0.03888683913101054,-115.11695402052928,,131.240005
133,2020-07-14,137.070007,0,1670.8999599999997,1658.6399719999995,Sell,-1,-116.11695402052928,,137.070007
134,2020-07-15,137.929993,0,1670.8999599999997,1658.6399719999995,Sell,-1,-117.11695402052928,,137.929993
135,2020-07-16,135.919998,0,1670.8999599999997,1658.6399719999995,Sell,-1,-118.11695402052928,,135.919998
136,2020-07-17,140.16000400000001,0,1670.8999599999997,1658.6399719999995,Sell,-1,-119.11695402052928,,140.16000400000001
137,2020-07-20,144.33999599999999,0,1670.8999599999997,1658.6399719999995,Sell,-1,-120.11695402052928,,144.33999599999999
